seed,model,stop,mean_queue,P_full,boarding_throughput_per_min
0,coupled,1,6.604165044884851,0.016100039710963195,1.3801
0,coupled,2,16.871058519129328,0.3691136811266261,0.49966
0,coupled,3,19.42025048629174,0.6307781924468528,0.0089
0,uncoupled-full-capacity,1,6.603232070627634,0.016391625774395544,1.37526
0,uncoupled-full-capacity,2,6.63089919196341,0.01645195550177319,1.3776
0,uncoupled-full-capacity,3,6.634683754268916,0.016822368416199135,1.37866
1,coupled,1,6.617573656387006,0.017258736014597997,1.381
1,coupled,2,16.983422849206136,0.3746053928233336,0.4985
1,coupled,3,19.407244876162686,0.6259403998608631,0.00888
1,uncoupled-full-capacity,1,6.581194192379279,0.01678546558411757,1.37502
1,uncoupled-full-capacity,2,6.6183619044747,0.017045559826138625,1.38194
1,uncoupled-full-capacity,3,6.507429543182729,0.016806170649973588,1.3675
2,coupled,1,6.580621975501153,0.016262885695328792,1.3731
2,coupled,2,16.9367337373929,0.37103742454257777,0.49528
2,coupled,3,19.414234835261322,0.6288163313596966,0.00842
2,uncoupled-full-capacity,1,6.596328865626075,0.016401585717749165,1.3783
2,uncoupled-full-capacity,2,6.54611537047443,0.013949455452525829,1.38332
2,uncoupled-full-capacity,3,6.5654768110526165,0.01483688343709007,1.37384
